area,internet,parking,name,pricerange,type,stars,utts
,,,,,hotel,0,I am looking for a place to stay. The hotel should have a star of 0 and should be in the type of hotel
,,,,,,,i'm looking for a particular hotel
south,,,,moderate,hotel,,"Hello, I am looking for a hotel in the south that is moderately priced."
,,,,,guesthouse,3,"I need a 3 star hotel in Cambridge, that offers a guesthouse, can you book it for me ?"
,,yes,,,guesthouse,,I am looking for a place to stay that is a guesthouse with free parking please.
,,yes,,,guesthouse,,i need a guest house which has free parking
,,yes,,,hotel,,"I'm looking for a hotel, but not a guesthouse. All it needs is free parking. Can you recommend one?"
,yes,,,,,4,I am looking to stay at a four start place with free wifi.
,yes,yes,,,,,"Hi, I'm looking for a place that offers free internet and parking."
,,,,,,,Hi. I am looking for a place to stay.
,,,cityroomz,,,,Can you get me information on a hotel called cityroomz?
south,,,,,hotel,,Are there any proper hotels in the south?
,,,,,guesthouse,,Hi there. I was wondering if you might be able to help me locate a guesthouse to stay at in town.
,,yes,,,,4,I'm looking for a place to stay that has 4 stars and includes free parking.
,,,ashley hotel,,,,"While I am visiting Cambridge, I would like to stay at the Ashley Hotel. Where is it located?"
,,,acorn guest house,,,,I've heard good things about the Acorn guest house. Could you find it for me?
,yes,,,,guesthouse,,Yes I am looking for a place to stay that includes free wifi. I would prefer a guesthouse.
,,,carolina bed and breakfast,,,,I am looking for information on a hotel called Carolina Bed and Breakfast.
,,,,,,,I'm planning a trip and am looking for a place to stay. Can you help me with that?
,,yes,,,,0,Could you help me find a 0 star lodging with free parking?
north,,yes,,,,,I want to find a place to stay in the north with free parking.
,yes,,,,dontcare,4,"I'm planning a trip to Cambridge and need a 4 star place with wifi to stay. It doesn't matter if its a hotel or guesthouse, just 4 star please."
,,,,,,4,I'm looking for a four star place to stay.
,,,,moderate,,,I need to find a moderately priced place to stay.
,,,,moderate,guesthouse,,"I need to find a moderately priced guesthouse, please."
,,,,,guesthouse,4,I'm looking for a nice guesthouse to stay at during my trip to Cambridge. Anything with a 4 star rating will do.
,yes,,,,,,I need a place to stay that has free wifi please.
,,,,,,,"Hi, I could use some help with information on places to stay."
,yes,,,,,4,I am looking for a hotel with a star of four with free wifi.
,,,finches bed and breakfast,,,,I am looking for the price range of the hotel Finches bed and breakfast.
west,,yes,,,hotel,,Can you direct me to hotel in the west end? Ideally one with free parking?
,no,,,,,4,"I dont want wifi, just somewhere with four stars."
,,,,expensive,,4,i am looking for a place to stay. it should be a 4 star and expensive
,,,lensfield hotel,,,,I'm looking for information on a hotel called the lensfield hotel.
,,,aylesbray lodge guest house,,,,Hello. I would like some information about the Aylesbray lodge guest house.
,,,worth house,,,,Can you find a hotel named Worth House for me? Thanks.
centre,,,,expensive,,,"Good afternoon, can you help me find an expensive place to stay in the town centre?"
,,,,,hotel,4,Can you help me find a 4 star hotel to stay at?
,,,,,guesthouse,,I need a guesthouse please.
,,,,moderate,hotel,4,Find me a place to stay. I need a hotel in the moderate price range with a star of 4.
,yes,,,,hotel,,Hi I'd like to find a hotel to stay in. Somewhere with free wi-fi.
centre,,,,,hotel,,"I'm looking for a hotel to stay at in the centre, can you look this up for me?"
,,,,moderate,,3,"Hi, can you help me find a moderately priced 3-star accomadation?"
